ID,Sentiment
0,1
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,1
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,0
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,0
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,1
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,1
300,0
301,1
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,1
337,0
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,1
357,0
358,1
359,1
360,0
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,1
421,0
422,0
423,1
424,0
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,0
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,0
482,0
483,1
484,1
485,1
486,1
487,0
488,0
489,1
490,0
491,1
492,0
493,1
494,1
495,0
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,1
513,0
514,0
515,0
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,0
524,0
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,1
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,1
552,0
553,1
554,0
555,1
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,0
566,0
567,1
568,1
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,0
589,1
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,1
602,1
603,1
604,0
605,1
606,1
607,0
608,0
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,0
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,0
646,1
647,0
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,1
656,0
657,0
658,0
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,1
673,1
674,1
675,0
676,1
677,0
678,1
679,0
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,1
695,1
696,1
697,0
698,1
699,1
700,0
701,1
702,0
703,1
704,1
705,0
706,1
707,1
708,0
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,1
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,1
735,1
736,0
737,0
738,1
739,0
740,1
741,0
742,0
743,1
744,1
745,1
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,0
761,0
762,0
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,1
788,0
789,1
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,0
798,1
799,0
800,0
801,1
802,1
803,0
804,1
805,1
806,0
807,0
808,1
809,1
810,0
811,1
